pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
1.3179152569503352,-0.5663498464006067,0.9854086033679103,1.3617714589239398,-0.3755900521248012,-1.1338772712114746,-0.7672717779071494,-0.6787509087349751
-1.540622332964986,0.48271262465092846,1.5283361265123183,-1.4646007391390274,0.48158870390952746,-0.5445550569538954,-0.00984472593849511,1.4312265849306924
-1.223500533791041,0.5591904013090518,0.17339247505916153,-0.13810797090501864,0.36160794451804323,-0.08754026688334397,1.6770691760594607,1.4608947688029366
1.593134156728145,-1.1201360656798145,0.21391586495113996,1.3889851283245438,-0.5333650310293978,0.9751086200240884,-0.8905356022963012,-0.4111384860435879
0.5916152457889089,1.5737851637712699,-0.18757800514733797,-0.605000007185863,-0.914558873245489,0.6773502340708621,0.8679090699912526,1.2499289674208522
0.3696898019381684,-1.0196816194746776,1.2610175589206334,-0.9673064622384415,0.75902265470249,-1.4603626331348807,-0.09714934980425398,-1.2042077559753626
0.7991324813597787,-1.5874724198843004,1.2303511345992273,0.12947522279543175,-0.7198413646501487,-1.1386799826207834,0.6260797439755139,0.9851031606333286
-1.3054255656088394,-0.012445870399661387,-1.2188890375328039,-0.4618528987305018,0.9376193614662456,-1.3779142207858586,-1.3588293142216084,-1.6703178185690228
-0.678207375405432,0.24761580097338518,-0.05646924500100398,-0.4921241895425759,0.18534971139703008,0.29566218244559817,-1.141949724436699,1.2748938057383055
-0.20824843368364343,-0.033095355033135994,1.680216736884051,-1.4146947610729796,1.5797108514487692,0.5041273344340436,1.315233397092799,-0.16100562106156374
1.5532848644579296,-0.5137163139200606,-0.8412331373209183,1.4384779394567107,0.10712149678025774,-0.3943638139408933,1.6933610915742783,1.3857863805564696
-1.4017354780326814,1.4006184110714412,0.6617904640138705,-0.45393334596700285,-0.4859869112324765,-1.6757794584078685,0.28000708863842205,0.06751634055801864
-1.1563266718867813,-1.6134783345452204,0.9489568754544909,1.4897124271930169,-0.44995934019398753,-0.679347305528453,0.9385161850207769,-0.2996901488324844
0.12006235892876367,-0.16547940602490688,-0.17755250666686725,-0.5657708327285987,1.5985978223517647,-0.47053056845319036,1.6597222479895293,0.5812353206203686
0.5245160749993993,0.9466287059860229,0.8882143198595182,0.8191405361306402,0.4722494528399183,-0.6550736152727444,-1.123884761889652,0.509182291367447
1.4618233551848452,-0.40881663115696987,-1.0369544633456944,-1.2604954781388367,1.2900509116133685,-0.2130486681804343,-1.7234127738094753,-0.883370762604526
0.7704599019725409,0.8641163161413992,0.480796434742239,1.1229715199853973,1.6273381408027203,-1.2367470697733254,0.36524233970685455,-0.4248149426956539
1.1261287931295476,0.14977927802528296,0.8968178420019283,0.5933265862553683,1.2305186791015168,-1.047811229424876,-0.7937042486546071,-0.7318076646938675
-1.377393213772668,-1.2191163796945148,0.3844559267019228,-0.1969790111412676,-0.2219695687586929,-1.6045995351270528,0.3221730635333196,0.5577902245477172
-0.020193350906795197,1.0144174739550282,-0.845744998723143,0.6780367151834803,-0.6030095750417045,0.20530731748106132,0.7247485030417449,-1.6423169570586833
-0.6333822402821624,0.03459400132062188,1.2548152504220371,-0.6184688637994709,-0.8439598429478155,1.3771827013147888,-1.1353088856526923,-0.46781739920578486
1.700664958513249,0.9197192664439702,-1.2106587251413883,0.3754260564824706,1.4763666359081746,0.6211355152504371,0.767112833615108,1.5274083521391335
-1.2297934177786123,0.44960790212020546,-0.7556912109818587,-0.760635632479754,1.306756266509433,0.6397610871075069,0.05159388627074738,0.6030598379982953
0.6855475750408214,1.4608574020423923,-1.0506433753633417,0.3901510885544176,-0.25838154937953195,0.14335265240116524,-1.5734867699823523,-0.04116102200984837
0.9412104117929484,-1.1592631635010051,0.34710497600256457,-0.21443613441498535,-0.3397627478280564,0.840390312680315,-0.047503342392314456,0.42268494314979915
0.12089537115276204,-0.5032552533422374,-1.4758554384576519,-0.7005864317811694,0.5258745351831251,0.05915978367616601,-0.0933880159271579,-1.4307653256957609
1.2210105618211569,-0.213287108985729,-0.259631527861106,0.8530998413515773,0.9318318146268445,1.2069139600348258,-1.7394463328998555,-0.7968537960439521
-0.9864989237070891,-1.4429578876992908,1.196394776025108,-0.9116278704559616,0.36268148933370614,-0.5453282966415192,-0.45278975755674256,0.6926768933508134
-0.01754717300113386,0.3097116137189685,0.6872750088164399,0.7351046626453237,0.5092189744268925,-0.2744530833881045,-1.5895306756563097,-0.12874720585880808
-1.44252333597111,1.012713430772637,-0.8022163819858152,-0.25502987924839204,0.32544469155159766,1.5176513287080364,0.8903796440283601,-1.523535057282314
0.49963481743751115,0.3877906724502936,-1.55034807759123,-1.0737328625946332,0.8183722067002297,-1.1512818922542443,1.482970231518773,-0.14049996193285016
0.7090594085000498,0.6997665435794175,-0.6908189242913185,-1.1509408667029368,0.034917813507061746,1.088621374268668,0.4601746594108206,0.14931348360595112
0.11075640410990291,-1.3689270905639526,-0.24401012814000841,-1.4895890185151646,-0.7125074218834405,-0.6898136460434632,0.05986737232694673,0.31118241527824075
-0.3203280440904727,-1.5769934178730547,-1.6633249648405277,-1.47947746517903,-0.08412850941513557,-0.8240792520560802,-0.6417506824903905,-1.559536806599584
-0.11469524376171786,-1.713076781204903,-0.4953023583581959,1.0067728286476147,0.5765605448830876,0.7407778613599426,1.5110653793226243,0.0075381989177643605
1.5296399214424936,0.9338292986257252,1.4489907983333312,-0.5023354098392496,-1.478379961508128,1.3055161905968327,0.155258309670763,0.8019394136869084
-1.2738200669639046,0.9021054270449124,1.67868103682272,1.1999139140244346,-1.6398589724528918,0.07424598888840335,1.6357132935285987,-0.489887218020344
-0.9012972124386511,-0.48533794756489085,1.6100312377647028,1.724063803627834,1.0339225035952966,0.09859947652460435,-1.0100754687805389,-1.1064319572805499
-0.02083966063790888,-1.4867185537890804,1.574240747227602,-0.47106187018574824,-0.818663405519741,-0.9062691238271683,1.0251579258152974,-0.6625561666952138
1.0262916391678736,1.1688781662683052,1.5465241940568064,0.2787446686450012,-1.5595081417864525,-0.981460758770243,-0.1557631024573688,1.2207881818526622
1.2794145064830764,-1.628367109777708,0.5326630241400842,0.30028849910469735,0.7189688078471317,-0.2150459839716145,-1.6258207349077543,-0.736943213387811
1.1660516479207435,1.1790246469821344,-1.658358578024913,1.2333815151943006,0.18017025335306736,-1.2640145279126025,-1.3214511456187616,1.7203297385325578
-0.7471629058270906,1.2746450175605564,0.5679532415725328,1.6611010393944075,-0.5264187563619505,-0.4239313877767638,-1.4259101276325776,0.77778354167194
1.391443749997286,-0.425025554867016,-0.9719749802687484,1.4887058956391566,-0.9933658698328546,1.4226857466979526,0.9738332305872961,-0.6422086005934555
-1.1633265088341935,0.2181420300508632,-1.7261037547320004,-1.6424566894182127,-1.5601008300867054,-0.527917555813131,1.3464230720962358,-1.1872837106205791
1.4459501702184483,-0.6656143359784705,0.3248471677904541,-1.4262171499535732,-1.460930526942525,1.3090654347122024,-1.6760379054265249,0.7993064689529767
-0.3340923125940001,1.2730777367196866,0.39832274125713035,-0.16470143237802087,-0.9735153369025693,0.16889446178202655,0.9473006130018906,-0.02072486741977156
-0.030163667153693452,-1.6345923332648402,-1.47808715657587,0.9196422557123118,1.2184063600004325,0.9070581054021974,-1.4942218078805447,-0.004400503194041079
1.290513608232699,-1.3823857982791221,-0.5464324562117562,-0.4896126508720134,-0.8961566900220742,0.6159690093656209,-1.2154570544227168,0.48770444942291313
-0.15685323513731728,0.1779077872538782,-0.4049398368667183,0.9842982073272303,1.250702483870728,-0.9294992780919882,-1.451995187112984,0.1070831047609387
-0.9952506314437449,0.004992355288283786,-0.852731090121092,-1.1598810614369628,-0.45518832146659066,-1.7016549816400044,0.8844957667977139,-0.3211381288865903
0.7853663653944599,1.3309391221779912,-0.734962721043098,-0.46356767456465164,0.37036980309995404,1.0003635646025875,0.43504693696838087,-1.3009537624200245
0.5416206107452048,-0.49472816462711705,-1.4973683402475353,1.549250924594582,0.9444461068976729,0.29260691974952907,0.7545332378530086,-1.6091342870849135
1.0807790015265422,-1.4216924717895465,-0.7667181615633686,-0.567116471537635,-1.1581898942891815,0.5305637892237379,1.4063513057226378,1.10187048078849
-1.0805674803907521,-0.1771065224643627,-0.16121171357583802,1.588786542374251,-1.6772772496836001,-1.4848194207891257,-0.8618293301789083,1.1872482630507082
1.4623422846984755,-1.536091871887781,1.527130516641245,-1.2125079965020766,-1.32771802216288,-0.27957446207559405,1.073467930583588,1.0070867052023218
0.054939560404078214,1.1714980788135452,-1.3068837485169094,-1.5484396637185678,-0.8476867761127695,0.6713464720702784,-0.49331522434331987,0.48112338781276986
-0.49246378517067035,-0.5614158858974356,-0.3621314658166387,1.2119838445261817,0.05796652131842904,-0.015269409257885216,0.5508035469200312,-0.09834266518689294
-0.28221355690043365,-1.3226800027832717,-1.2251381933102503,1.3175559633141534,-1.5236885159361508,-1.26899528532994,0.22269185029323588,1.22718831698363
-0.3116789813586225,-1.4169428453763733,-0.5275222135542327,-1.5334769959821224,0.4336569025330039,-0.8201158010592079,0.3694809387095186,-1.3646177741418466
-0.9683704227772069,-1.6338030470076081,-1.3212196890212256,-1.4633313518256075,1.3765933307419258,1.0267400566364049,-0.1613775731354285,-0.7732499746427423
0.46300872593100784,-0.06037573589672605,0.10823233676336208,0.6543107171328636,-1.4858205439123102,-1.4234605960060702,0.9238316957512814,0.025953835538123415
0.32674713653959947,-0.789819095677989,-1.1302930027033504,1.2344032144498462,0.39478949878371106,-0.17092741546556842,0.08481389793349439,-0.5242877213669984
1.3942037428862653,0.3343117436618187,-0.8361230628827254,1.0133121967061423,1.3936901856409871,-0.4722707423664972,0.015561087903702081,-1.6477171557068997
1.0098654526408668,-0.867498359499824,-0.024259186858014727,-0.5460026323016964,0.6880241112461014,0.21184166369519114,0.2336812529743446,-1.4062675989848799
-0.25302325807505405,-0.047441518576221406,0.3355052646197582,-1.1818423046082214,-0.3811202339983808,-1.5989009146492301,-0.3393102132560195,-1.3914673853418027
-1.188354368439421,1.079753347567966,0.5917377045880557,0.7605025684737653,-0.9772104485802299,0.07857673749755457,-0.7329401690537223,-0.07750814700528164
-0.2727205891130612,0.9410333922927587,0.3517058251687239,-1.6327400363924618,1.3218333567792238,1.6718297817275598,0.6209074627881688,-1.369171688166377
0.5299746271900768,0.525435284560391,-0.21967912778170343,0.110031775918394,-0.7007253667795047,0.5512815857335823,-0.7566126223505091,0.35563588417163045
-0.21115870724186875,-0.42327724693872865,0.7695624247594934,-0.6294647351863019,-0.36653106749477743,1.3741137827864862,-0.09882003028198248,-1.3768773613597438
-0.9468982231544887,-1.0977955367210308,-0.6770971852278761,-1.2111092314206546,-0.12460805969168488,-1.4423428738494726,-0.4994468541971177,0.6257511106758618
-1.0282301822955584,1.5558125334597246,1.1851570369307702,1.1918091642750668,0.6091860708838721,1.4239614781870416,0.9196129472740127,1.266158898542542
1.646741674440416,-1.339964076563644,-0.30899563881924813,-1.3194594237086172,0.12896176902937348,0.8646882612618013,1.3077267239484245,1.5170291689204354
0.16043893840989343,-1.4855391991552034,-0.8884787120187434,-0.2977211300317372,1.3457698261683702,0.34861644215332044,-1.6970824172026253,0.7593027020389006
-0.27995917531234216,0.8861519635571913,0.059865925169861035,-1.0113501161577643,0.22156132420345134,-0.71857983712299,-1.1193213337898258,0.28549854389802387
1.4953085685034417,0.6136434776239906,0.9835367045413568,0.2008475110725583,-0.025374424939942113,0.7892112240574185,-0.6939850745560326,1.3407418468668941
0.06546066464135487,1.438464998652431,1.0011099746745027,-0.31025251178876745,0.6314800030872835,1.5946748590847923,-0.49594216174777694,1.6683422571968858
-0.5470404044333171,0.5042776775507738,0.8471893323261966,0.2469324789729356,-0.5941562007274855,-0.07482637847508058,-0.23151619057618025,1.4221783536354224
-0.953251756081939,-0.9926535174712826,0.1893236211554182,0.667163949995317,1.7369181490503247,0.8922944969649896,0.7789185653745105,1.379108675185083
1.3200201742635036,-0.12841004227595323,1.5786254226926058,0.3597714633599964,-0.44867048664735804,-0.7958406205328613,-1.5612167875282483,1.0315050034393622
1.1459947364914995,-0.6500806886213799,0.06710955667563087,-1.143229547635673,-0.06626511104097782,1.2815331625152155,-0.4265054881286521,-0.49937487893483734
1.3401039061008058,1.7016887564539538,0.5201898261640411,0.001284418378595074,0.20975753051429136,1.242498660249663,-0.8720471768588012,0.7861949041411941
-1.4735688943701246,-0.003302471683794214,0.6949032632552449,0.7763944522974418,1.251348445690019,0.25858803120164525,-1.5107226601349286,1.3124707734329202
1.3813938261600673,-0.30497392898577663,1.6356143725019583,1.540097973054179,-0.131932124757159,-1.1457078325561199,1.0025387848583147,-1.314829525231905
1.4824892667652922,0.5225060407238195,0.8228022559452809,0.16324060704763496,0.6970039535129174,-1.0277392412227953,-1.3147493784781603,-0.5142442240859981
-1.3106763098007932,1.6034622525108944,-1.6367059487555087,-0.6295444908127803,0.6722405499075493,0.36142651826606886,0.8801878864596652,0.5727402226759959
0.9678016738793086,-1.043003630174034,-1.1614759287755643,0.21845720568895113,1.2539224171806314,-1.4629017238191873,-0.5783883485829294,-0.042537230794759844
0.9772477465332142,1.4856225945825117,-0.35728029074002665,-0.4709080549749443,-1.1238770222501115,-0.44397948756812555,-1.6853158565121173,0.9532699438125878
-1.6911837615611887,1.348003577450051,-0.12214228626953996,1.1478531422047473,-0.9870161408212643,-0.4953123565187877,0.5713027975683788,-0.11327035532343525
0.16781680870191984,1.3732320053565836,-1.40734906829138,1.0065768110114142,1.2141868650708791,1.4723733282029556,-0.85524442032065,1.7214451513737634
-0.3891045407179754,0.6014292327182428,-0.7244577574989132,1.0842404740695528,1.2652443913127425,0.11099595275381187,-0.8825491190575809,0.9259425947094879
-1.360675131971224,-1.2627125477379244,-0.35944484297216944,-0.8708871583108384,1.2895208107249907,1.283043351554859,1.6039308328838948,-0.7432392094641782
0.6269755678424446,0.2772886575904868,-0.3240389947014468,0.8446753870898651,0.15243966887222538,-1.2112317179170238,-0.7175168555703355,-1.5889373091627268
0.6135300808059503,-0.3951679769680421,1.4094800550773559,0.6492061728934084,0.4239989443793567,0.9817709789952789,0.40150549459748847,1.1257503116961776
-0.5486480148529983,-0.5173179382614094,-0.5643668624009291,-1.3901327636389211,0.06685633070144578,-1.2840429546185026,-0.5288663561532295,0.22238726973457149
-1.3980662131466919,-1.7152130394816705,-1.3220743612748498,0.7183551857274604,1.67804844713431,-0.9373287038333098,-0.6409187190635982,1.407221046916074
0.15444234832643097,-0.2465127989994136,-1.4800933340211655,0.7861803797342277,0.3436437662001401,-1.4376546717212009,-1.0860275137841102,0.36382364387465727
1.5941723593522454,1.0619562205140918,0.6347015215711977,-1.3010071391013722,0.18193311757331826,0.8519309266538191,-0.48199858037554866,0.1361280048332977
0.9837945744266992,-1.4435416960933598,-1.0912266449817767,1.1041109559215363,0.48873589919463545,-1.6983138984119512,-1.665336461111159,0.3769313613687237
-0.6465558314503564,0.6808834442704327,-0.8836664048516852,0.7026599430585944,-1.3718721842964416,-0.7213793874292032,0.9839927200329276,-1.0639180294397843
1.6090222485163324,1.4020904225023132,-0.9093296861357597,0.8716699133901851,1.0617222582532313,-0.06054381361761653,-1.6039314773053923,-0.21341172632248437
-1.584135793088767,-0.5031836901415474,-1.4497202837779708,1.320128240231665,-0.050108584192605644,-0.3386202961001005,1.350891241107375,0.8612538497452853
