pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
-1.0340292109633267,1.7008151826846591,0.6857284846368502,-0.9576304990095815,0.4272357231796769,-1.2733019154125038,-0.23665199062810685,0.6075920126445407
0.34876476515900096,-1.0544071881121362,1.475657743230478,0.6747648103306341,-1.5768968927320812,0.6913990693262249,-0.7640868563139401,-0.4826476540123635
0.47467047176939126,0.28963656056827836,-0.6735666790310636,1.056225603876113,-0.8949313343846216,1.2085051090520278,-0.4747364653582612,1.33403012918847
-0.5329311292066481,1.0933159757082074,1.0492321806740472,-0.2318483277694048,-0.4671044774083201,-1.079912655780354,-1.6235341583142973,1.1378933622617606
0.2019636209321196,1.2786426032267586,1.6458609483170281,-0.4373780283429868,-0.28324824262365916,-0.16026317662490133,1.3967786872816523,-0.13660345393083478
-0.7464468616147746,-0.8903733931471448,1.653810888472701,1.371247702136139,-0.38239066909790553,-1.1215547920344304,-0.5445215905923738,1.503398024353044
-0.976742078222521,0.3039989573417717,-0.313374061542142,-0.4161635804072323,-0.0637356684251372,0.09048631857950944,1.5448713125298605,-1.5550657196364068
0.7820421623405643,-0.8089249300031457,-0.891121567431872,0.5331337073819139,-1.5826386357186248,-0.8792008331092842,0.29740292897646536,-0.683463779860339
0.00011061864434904559,-0.10809740299823112,0.9388555818409202,0.031711674086223114,1.6106992521265246,1.2472150124389985,0.07094609373076537,1.2371513950937516
1.4330827274071725,0.1139299243435885,0.9577376799908244,-0.9088606440823681,-0.2639570159030596,-1.281625225315531,1.3295680004191754,-1.2648246140413713
1.446632485276913,-0.20134067880310538,0.34696139068289805,1.1438981063205187,-1.3323848364903272,0.5555375745851094,-0.7631335717839571,-0.5620239715967326
0.6893365679810697,-0.9330399023522723,0.025236134579206208,1.7311501093300528,-1.4299375728025912,-1.096183986455815,-0.9879225992656401,-1.3573122335174368
-0.664860815752535,0.6050392344097453,1.4989830157297117,1.2260767328257478,0.7729783318246964,-8.29714208193904e-05,-1.6962116731703922,-0.23846120314786043
0.14400370703246146,-1.2408289815335016,1.6997290736171486,-0.4354880292732113,0.682029982030441,1.3081817777875095,0.15483855933860768,0.885923545075669
1.1405492876369596,-1.3056638439235417,0.9958596300298158,1.3612942134681698,-1.1204729155405908,-0.9992567839903419,0.530079274131154,-1.4977708522253714
-1.5800123116355356,-1.716972891835677,1.0951668480020023,-0.3442124902300412,-0.20011763997294732,1.03490397946074,0.5565445673405641,0.10852907452595931
0.08884159093926518,0.32101538705047317,1.1074094250060704,-0.3789879229950847,-0.8807630262415743,1.6176735524178236,-0.28037787387887864,-1.0615628693973305
1.3936273848574885,-1.5084971866276358,0.783388327045168,0.3125172562670267,-1.2587812724928389,1.5912886804365505,-1.4079223583601548,0.7907605733080794
-1.5289893552676541,-0.45754815821751926,1.1873753384768677,0.8541800245605037,1.5748653054847392,1.2841463852138775,-1.7180557584434484,1.0720464592734336
0.7541886857587402,-1.3150793279519641,-1.5557690474424521,0.2745062369496535,0.927503078913657,0.874604349080216,1.1292130192129692,0.8280369387088529
-0.37796624882412067,0.018171205885020875,-0.3261590727862777,0.9076987098509344,0.8651177875774111,1.3100731598384439,-0.06120808358052985,0.02788428737126044
-0.7484847443078622,1.27316234155427,1.6671708207430331,-0.6169852923629191,0.7900671815747804,1.4440611068177478,-0.3152700225896727,-0.4469504300115535
1.282025845122247,0.06895760184436311,1.2963233072391487,-0.5364607746150737,-0.9769452449068983,-0.8262447809825911,-0.778175938822994,1.002108954919955
-0.13192791456874467,-1.550894738998758,-0.2596282550513017,1.3282289872156643,0.8768448882960711,-1.5549960775326095,-1.1330184163112793,-1.1010863781185085
-0.17489020533241603,-0.27853044540939936,1.4409231560886004,0.9602000520432026,-0.0004246637555491356,0.07547523772144389,-1.2646822132385696,-1.6313977434059057
-0.840947395520294,-1.0838597886207846,1.6900059332580768,1.4828311774237186,-0.24025690487495813,-1.4112612655681882,-1.3979167549648377,-0.43809138035232614
1.372002245730498,1.1502589658376219,-1.5901352145518546,1.028286506161537,-1.60691002200537,-0.29439192526976116,1.3461663755288735,-1.6654158407230173
0.04625221899214522,0.3137895176165636,1.354264407106053,-0.602426307333045,0.43843141897513155,0.8229853282379879,-1.0302950473526713,-1.6423615437052348
0.5031739822512129,1.6994640645534107,-1.596709519576743,-0.6332351489416871,0.666805005788584,-1.0445572982786406,1.5808241324101966,1.7143705131533038
-0.2831113331730269,0.44462118991441807,0.5770466660481132,-0.24531496684375678,0.9632965326211584,0.5605074730727603,-0.7497876216551526,-1.1208692138645828
-1.467140748826615,0.6793849554568007,1.0576991957659396,-1.019568051251083,-1.1562850511005773,1.4742023947797303,1.3560363263908577,-0.04996849042383759
-1.402464604016903,-0.19822901733927506,-0.9389408631916394,1.1010488407675378,1.0210286627930234,-0.08868190589374658,1.1574310675252877,-0.5361062059725602
-0.3338656973641905,0.9487608394891647,-0.6750177623567513,-0.5159334688789072,-0.1366156833155601,-0.9677628639239939,1.094918226139759,1.700772805338792
-1.5437934956944752,-0.6302215135003433,0.27567125440299595,-0.07004346283700189,-0.7656395038583927,1.1276838292511566,1.1283281103394742,1.0185199999175096
1.0951606905614106,-1.5454846430619487,1.5969349866635518,0.1682299217875624,1.1558521811697562,1.3084019471146684,1.1995634506871102,-0.1311769491835787
0.6878073690777441,0.8561701155456679,0.09563681486857323,-1.4760443202205624,1.4830942132232638,0.4697389607465418,0.07394736154605702,-0.607972588513591
-0.9782035075914414,-1.6982202225077374,0.5581425860787238,0.31451766367163514,1.6821813884119976,-1.0758568718611718,-1.2681956314910494,0.4147237579420045
0.2399110805993396,0.24230689873363886,0.7300105743297267,-0.8684568259919391,-0.6585187821250882,0.9884886381101871,0.21106994696537837,0.1682804413622618
1.3270096983067283,-1.2720861818071867,1.1390924971460037,-1.2874030664682967,-0.43089609401659157,-1.6928777827757975,-1.0923631384084274,-1.144026716581743
-0.9390893801611196,1.4727117793413516,-0.8661367430223026,0.9274599490276474,-1.5554065900184733,-0.8565682915076234,-0.5117747489398496,1.7526920045058592
0.21155997459195122,-0.45176021007057127,-1.7082259064129663,-0.7331106855815175,0.31416047074199754,-0.2843035575237319,1.036133369178859,0.2191089602444182
-1.137848332546486,1.5628450585766391,-1.3289601701851943,-0.6401465456701866,-1.3542406546536618,-0.7330793446259702,1.0611941026308882,0.6619148692199445
0.6209902707185303,-0.9077776117235016,-0.982750528726154,-1.2963700608023552,-0.16467967730603406,1.05602819956833,0.9369531665498398,-1.5516945419611117
0.9247473396750443,0.4629045446951634,0.46422263357854127,0.08385884229020577,-1.2172694902623507,0.9818642144680009,-1.4390582476476452,1.0760348993692137
-1.3634667590147886,0.02106334858535395,0.3664377755363887,0.7158346944481855,-0.9649563895949718,-0.4023662948491127,-1.25222170541558,0.05888286343069
-1.5823616932425395,1.2969598504574993,-1.4081731292874258,1.580482520698384,-1.0328319775013441,-0.8006349336146715,1.0491569611755258,1.0990745381013698
-1.5117826744156488,-1.6520097914412675,1.6801874574693516,1.0698742943401531,-1.1442817827771965,1.2822988282013983,1.635530853718654,1.6562244081805761
-1.4373050410140034,-0.7719388933715087,-0.8580124853410794,1.050109579955022,1.5561129347579803,-0.9455862700986292,1.094749440648785,1.6288467099489858
-1.5681156299626093,-0.023985928672516556,-0.14892088570713055,1.1191155120856164,-0.8916614884635385,-0.26643493372664867,-0.6625651356210415,-0.04721112288378294
0.371365259239917,0.25300831332570023,-0.9126198426994007,-1.1326230201275673,-1.2008952622076339,-0.09447021183135079,1.5577069162869688,-0.9021555393364069
-1.6431683604628275,0.997472675728988,0.7631405053875459,0.7709329663248498,-0.012374160095988152,-0.6750378787218729,1.417270257463777,-0.4428137103403949
1.1386595304309175,-1.2481640082978664,0.9435593859543308,-0.2955321008226614,1.2202905270497075,-0.6830443362168255,-1.6226775167808316,0.4283848495369338
0.15584750065048025,1.2927814522577332,0.16795877771071888,-0.011901251049544277,1.6898224824265609,0.9644469181077056,-0.5720138401421193,1.4278531110504236
0.3633605475615379,-0.3874622970089197,0.15362690294582074,-0.0356417879404963,-1.4317378760506678,-0.3164172811722803,-1.5595870502245204,0.13232776096699225
-0.5865495989707519,0.889954762830383,-0.2662169309828938,-1.1384629013695544,-1.3016242345235192,-0.7503640611536413,0.2677403456550785,0.16101437745447522
0.6655680885880282,0.2649538757270815,-0.09086676003394614,-0.13152993162218143,0.021700517412575667,0.33622869736356314,-1.2997503615741957,0.27391115238500674
-0.14893613381757864,0.4439864112232855,-0.4243558450687862,-0.49939474306181747,0.8305341576384299,0.7598502325737395,0.10636992644112092,-0.6862453185785752
0.04676838011585915,-1.024962906611224,0.9598714011001366,1.5134080066204052,0.9763217224341847,0.2362094581725699,0.6248894977477782,1.5519544485392707
1.2035517039475607,-0.21143352819670377,0.06181321670731093,-0.23481811973776048,-1.298779300192808,-0.9795367098290646,-1.3270892232737275,1.2673438326972766
1.581504407538336,0.6579389288230428,-1.0446469948323598,-0.16838798696597201,-0.731865710944732,-1.365252760317708,1.6463393130785613,1.5745174595551175
0.9244283755592898,-1.1255985624085443,0.26564199081846135,1.3452725553294753,-1.0203784221191596,0.5019694749452824,1.382332394761586,-1.3073913477246224
-1.1279587373870659,0.6460266931273864,-1.5541578853381621,0.4735016275893596,0.45345906944359554,-1.2879279148244274,-0.6775430224985333,0.6444838582252039
-0.5179843487720038,1.2170103473880276,-0.7502502187989871,0.4497660433456013,0.8075090574450954,-1.6330751264360095,-0.472753151091575,0.811697875880223
-1.5139589289239834,1.3345993821621775,1.5223791963101232,0.3927211178140299,-0.8527987622914858,0.7237847393109674,0.21296462674427002,0.5078246789867972
-1.3482496086571711,-0.7268952143014434,0.19102148961580565,1.6128901555242494,1.012196222359897,-1.0576815502435122,1.2226003478301144,0.3356857254546054
-0.2035756342196678,0.30119175679237836,-0.3898099516442692,-0.8748076351140719,-1.1789731816801021,0.9240151525822794,-0.10471185074358572,1.5513071332474402
0.7243477958238097,-0.6125606063455878,-0.988888900424228,-0.2131945001507338,-0.5295766424917618,-1.6719985571079667,1.0980172607436627,-1.0286456316893553
0.5286090876457784,-1.2353797471953947,0.680976972876907,0.6748980758234077,-0.9805344944021754,-0.4667128690869349,1.4464187761033747,-0.9982547042488384
1.6537970054122466,-0.6138878770423208,0.8990763755199089,1.21988655519004,-1.4398612958146464,-0.799697588712381,-0.1552357856227661,-1.153022789076922
1.0095282739014664,0.9474354486330006,-1.2569507979263923,1.2190704889204707,-1.7172157138986417,-0.19062844292178108,-0.028673281036244128,0.6960894029232928
-0.8135553703198513,0.632884149047916,0.23024668275956725,-1.272252331079684,-1.5760567619558215,0.07046377963507953,-0.7757705092516539,-0.6970603967897121
-0.5076026006516668,-1.496930415880086,1.1344854805883864,0.02699505419570515,0.20440801813976284,-1.6303516721838034,0.954533976469855,0.383890354600271
0.6228118895343845,-1.4633019332847788,0.44981349017504985,1.6153478744729675,0.6970101027968874,-1.1566719393929394,0.9306690073796122,0.6950716785323209
0.20150642781622147,-0.3825644570403779,-0.03813549382336759,1.2106468469912082,-0.8968597918643433,-1.1076004898166594,-1.5896363081746967,-1.5453479988743812
0.07006154345762503,-0.5538478556670939,-0.035837035511696126,1.4477111333319874,0.9257471241110549,0.7325958446126647,0.3263412435386762,0.957917462100743
0.7035306513397284,-0.3134901607308814,0.45715204801123427,0.3105156562123191,0.4246733460376555,-1.4239860520465057,1.1025522586865002,1.2009881992945153
1.5903176240976094,-0.7200660975108444,-1.439814627252683,0.7507529608438066,-1.283997535959162,-1.1419014428693794,-0.07052584913526362,-1.1162364933393252
1.6439714324465526,0.7476520352103915,0.8587758083044392,0.06714651432094088,-0.5661435109421142,1.250895215510869,1.2631086430130603,1.0737651959977612
-0.28145186105125275,0.22977925750387138,-1.3561181732053451,-1.0037841133239735,1.3343628260855571,-0.6160844450803948,1.5775835663021647,-0.2631963220084952
-1.1977846202118094,-0.8023327403634066,0.17838016490937694,-0.49978288649993974,0.3343395771439626,0.870445347272458,1.1144691287009876,-1.0237366981652827
-0.8355451766879406,1.4203529295743722,-1.1481383904012579,-1.0865480000141197,-0.2553132181765626,1.001726801818156,-1.2421353112732714,1.2078069625686307
-1.070754480243355,-0.888472447655266,0.7863962789583545,0.8696712484521881,0.4288072664506996,0.5327311093818229,-1.098340665959209,0.14357659864145156
-0.523903617946701,0.14187862325177317,1.355595436048147,-1.1248273524227912,-0.4002031134459254,-1.3664290848925118,1.6447265916988452,0.05643361818450701
1.5606925222851036,0.7297336229752408,1.2160535079572177,0.024411720028577603,1.4456941481245942,-0.2286550758855077,0.10606859851782344,1.5398810196971857
1.590010564373795,1.590356592490815,1.5948162303495097,0.4462374012813537,-1.109591445273207,-0.11653451411410089,1.0403429768050376,0.32004346272113404
-1.3563284129845252,0.2891157391418263,1.6265152324111363,0.6314161311566161,-0.385355537114041,0.0872243536085971,-0.0005730551230791014,-0.3946217357850903
-1.1721785057358662,1.152720209204823,0.9100878217805731,-1.2674570145115778,-0.7941150957280386,-1.0854516448322018,0.4822093844378177,1.0166118479643653
-1.2079814797437165,0.8482141397779743,0.3297024219710076,-0.9183250718588023,-1.6427725071514638,1.486925142417453,1.2790349796978877,-1.5949046785424668
1.117480558420462,-1.216292009800041,-0.8979623803721811,-0.4355726263812946,0.25569769975273193,-0.8664838584459519,-0.9815780862314235,1.4234362299721288
1.5781626862374485,0.4111655094867608,-1.0719163800582048,1.4174910197434343,0.23364597659375605,0.4671398597616482,-1.4721636926022805,1.1917983733908704
1.344397605024777,-0.12696630342595927,-0.6619816169276772,0.9257817174392761,0.5130801101009621,-0.1384905106637449,1.4923904534366716,-1.6198326222112862
-0.2504705679805634,-0.25953733655141537,0.5403060574598361,0.037198781635352104,-1.7147062449410682,0.9096629603555202,-0.8371533117773109,-1.2538176211743322
-0.07233343970016415,0.8692368525954579,0.5340782536139654,0.2549592263237526,0.8633037609406149,0.7563370709151074,0.08713746902809925,1.417247059403548
1.1280921921512366,-0.10793090400716952,0.9933198832638419,-0.9965422782873805,-0.0736240266513299,-0.7926275712413906,1.3554185441681494,-1.0477096145435887
-0.5771907937678162,1.2162767762000382,-0.858693181952695,-1.4343536593690736,0.037280062206389034,0.3534387464341154,-0.6206878748132996,0.4293775195617196
0.7471910544977427,-1.0061400978239914,-1.7119910794529962,1.2827934811208086,-0.8769511750694663,-0.07826089289174691,-1.3615555689244847,-0.3449022243818255
0.394943016062116,-0.6078399155473986,0.5304751505282137,-1.0488591343052152,-1.2478558216024294,0.2658498443752031,1.5237364250896,-1.430434555980167
1.1817270498912142,-0.7968900959416606,-1.2412764938475436,-0.08052346882761835,0.32724670708646675,-1.6335080530151673,-0.3932073026853746,-0.16595162170060693
-0.054613545658865115,-0.48873447934686814,-1.673607494637743,-0.9442741346146621,1.6313568109508512,-0.34755874492959954,-0.6789237429951591,1.101616080740577
0.2089027705443857,-0.9023138522313848,-1.4038201467499258,-1.2307768517736164,1.382136259833587,-1.2530955948519156,0.6638235925305903,-1.183765391080631
0.7114307996774751,0.6816931462184621,-0.549875472890149,-1.5653923796226679,0.4274663353926517,-1.1521088473805083,1.4386647861738504,1.1330160562348512
1.6771396225885584,1.271819756910465,0.3631672533288562,0.9946596879045811,1.5370783065647289,-0.6740020242418444,1.3589076833762466,-1.7289298760628045
1.6545773123062029,1.2755519444279428,-1.53287129475013,1.051747497840471,1.1925041379149666,-0.11471240401122702,0.7110018921070639,0.5378605877903169
